throat.cross_sectional_area,throat.diameter,throat.direct_length,throat.equivalent_diameter,throat.inscribed_diameter,throat.length,throat.perimeter,throat.total_length,throat.volume,throat.all,throat.outer_outer,throat.outer_void,throat.void_outer,throat.void_void,throat.conns[0],throat.conns[1],throat.diffusive_size_factors[0],throat.diffusive_size_factors[1],throat.diffusive_size_factors[2],throat.global_peak[0],throat.global_peak[1],throat.global_peak[2],throat.hydraulic_size_factors[0],throat.hydraulic_size_factors[1],throat.hydraulic_size_factors[2],throat.phases[0],throat.phases[1],pore.diameter,pore.equivalent_diameter,pore.extended_diameter,pore.inscribed_diameter,pore.phase,pore.region_label,pore.region_volume,pore.surface_area,pore.volume,pore.all,pore.back,pore.front,pore.outer,pore.void,pore.coords[0],pore.coords[1],pore.coords[2],pore.geometric_centroid[0],pore.geometric_centroid[1],pore.geometric_centroid[2],pore.global_peak[0],pore.global_peak[1],pore.global_peak[2],pore.local_peak[0],pore.local_peak[1],pore.local_peak[2]
18.590000000000003,3.6769551992416383,11.571422648173385,4.865133414062422,3.6769551992416383,11.62353987754296,14.3,11.62353987754296,123.425520684754,True,False,False,False,True,10,81,5.7757477207581625,1.8442577288038067,5.7757477207581625,13.0,59.800000000000004,62.400000000000006,3.6019288167225283,0.7791988637487666,3.6019288167225283,1,1,7.800000000000001,17.09199663596068,19.106020069122316,7.800000000000001,1.0,46.0,2614.4300000000003,882.1800000000001,2614.4300000000003,True,False,False,False,True,14.395042016806723,127.70915966386555,49.639243697478996,14.395042016806723,127.70915966386555,49.639243697478996,0.0,141.70000000000002,67.60000000000001,9.1,130.0,49.4
10.14,3.6769551992416383,19.099838107624734,3.5931391545018894,3.6769551992416383,19.21485853671743,7.800000000000001,19.21485853671743,204.03456647146294,True,False,False,False,True,10,96,5.7757477207581625,0.7992272940248328,5.7757477207581625,19.5,58.5,61.1,3.6019288167225283,0.33767352016741925,3.6019288167225283,1,1,5.813776826858521,8.086004770948593,5.813776826858521,5.813776826858521,1.0,47.0,276.822,104.78000000000002,276.822,True,False,False,False,True,1.9293650793650794,125.85238095238095,71.11825396825398,1.9293650793650794,125.85238095238095,71.11825396825398,0.0,124.80000000000001,71.5,3.9000000000000004,127.4,72.8
23.660000000000004,4.503332018852234,20.529749601108303,5.488610719338178,4.503332018852234,21.76104089904807,18.2,21.76104089904807,346.6071215082163,True,False,False,False,True,11,12,7.073817393550934,1.248392558637635,7.073817393550934,5.2,59.800000000000004,28.6,8.01879867576576,0.7911687556364406,5.663738762817161,1,1,7.800000000000001,10.437590205195928,7.800000000000001,7.800000000000001,1.0,48.0,595.3870000000001,216.32000000000002,595.3870000000001,True,False,False,False,True,3.333948339483395,125.78819188191883,94.1180811808118,3.333948339483395,125.78819188191883,94.1180811808118,2.6,126.10000000000001,96.2,3.9000000000000004,127.4,97.5
8.450000000000001,2.6,15.823823875678137,3.2800722786262084,2.6,16.540115004539604,6.5,16.540115004539604,87.81629340136837,True,False,False,False,True,11,18,4.084070449666731,0.5820831155658801,4.08407044966673,1.3,72.8,50.7,1.9334424186420365,0.12296505816329217,1.1727024878349013,1,1,3.6769551992416383,6.133824907341067,10.720074367523194,3.6769551992416383,1.0,49.0,120.83500000000001,42.25000000000001,120.83500000000001,True,False,False,False,True,1.3472727272727274,131.01636363636365,34.10727272727273,1.3472727272727274,131.01636363636365,34.10727272727273,0.0,136.5,40.300000000000004,2.6,131.3,33.800000000000004
18.590000000000003,3.6769551992416383,15.141075715347732,4.865133414062422,3.6769551992416383,15.951605326312194,14.3,15.951605326312194,169.38344204089054,True,False,False,False,True,11,22,5.775747720758163,1.4971387750460323,5.7757477207581625,7.800000000000001,80.60000000000001,37.7,4.813687586114283,0.6325411108059881,3.8314874481826253,1,1,5.813776826858521,12.145622255490919,23.687127304077148,5.813776826858521,1.0,50.0,938.119,250.12000000000003,938.119,True,False,False,False,True,11.422950819672133,130.5480093676815,83.07213114754099,11.422950819672133,130.5480093676815,83.07213114754099,0.0,141.70000000000002,74.10000000000001,7.800000000000001,131.3,85.8
70.98,3.6769551992416383,13.411010781222519,9.506552628860888,3.6769551992416383,24.9603668474223,54.6,24.9603668474223,265.0437222293758,True,False,False,False,True,11,73,5.775747720758163,3.1727037817131136,5.775747720758162,9.1,66.3,49.4,4.813687586114283,1.3404673018915478,4.951299075976133,1,1,5.2,6.920744909719416,5.813776826858521,5.2,1.0,51.0,173.56300000000002,40.56,173.56300000000002,True,False,False,False,True,3.5873417721518988,134.32784810126583,4.837974683544304,3.5873417721518988,134.32784810126583,4.837974683544304,0.0,137.8,1.3,3.9000000000000004,135.20000000000002,6.5
28.730000000000004,5.813776826858521,19.900265532391245,6.048154439185662,5.813776826858521,20.80115372608077,20.8,20.80115372608077,552.1969683507386,True,False,False,False,True,11,86,9.132259284434653,2.337009867886556,9.132259284434653,15.600000000000001,76.7,31.200000000000003,14.803806990373943,2.468466745440248,11.9797205991332,1,1,5.813776826858521,13.318233039761486,24.5283504486084,5.813776826858521,1.0,52.0,1236.911,155.48000000000002,1236.911,True,False,False,False,True,39.798934280639436,136.95257548845473,93.24440497335702,39.798934280639436,136.95257548845473,93.24440497335702,24.7,144.3,76.7,54.6,131.3,83.2
223.08,2.6,8.376989964070935,16.853316517514294,2.6,22.880159481219046,171.6,22.880159481219046,121.47743818718145,True,False,True,True,False,11,419,4.084070449666731,5.816265048380224,4.084070449666731,0.0,59.800000000000004,37.7,1.9334424186420365,1.2286859914703225,1.4790169414150232,1,2,2.6,7.254780477394736,5.813776826858521,2.6,1.0,53.0,199.927,69.29,199.927,True,False,False,False,True,8.885714285714286,58.72857142857143,109.9857142857143,8.885714285714286,58.72857142857143,109.9857142857143,5.2,58.5,110.5,2.6,58.5,111.8
224.77,8.623224687576295,10.142688534839087,16.917034387566947,8.623224687576295,12.588002958659795,120.9,12.588002958659795,735.1671995932733,True,False,False,False,True,13,15,13.643991637250773,5.840221058158571e+16,13.66541538100626,11.700000000000001,74.10000000000001,62.400000000000006,38.799628080324254,1.3571214416191315e+17,35.6514858906392,1,1,5.2,8.531611088217891,5.813776826858521,5.2,1.0,54.0,325.156,147.03,325.156,True,False,False,False,True,6.315540540540541,100.4337837837838,71.31554054054054,6.315540540540541,100.4337837837838,71.31554054054054,0.0,98.8,68.9,5.2,101.4,72.8
23.660000000000004,4.503332018852234,10.880076649023902,5.488610719338178,4.503332018852234,11.689789800904364,18.2,11.689789800904364,186.193501162199,True,False,False,False,True,13,70,7.073817393550934,5.454677709472357,7.073817393550934,13.0,62.400000000000006,66.3,8.423823828489416,3.456901874287552,5.141041457616249,1,1,3.6769551992416383,6.583347540006815,5.813776826858521,3.6769551992416383,1.0,55.0,149.39600000000002,106.47000000000001,149.39600000000002,True,False,False,False,True,8.870588235294118,104.21029411764705,1.4720588235294119,8.870588235294118,104.21029411764705,1.4720588235294119,0.0,101.4,6.5,7.800000000000001,105.3,2.6
10.14,3.6769551992416383,17.887794838458625,3.5931391545018894,3.6769551992416383,18.110466909011055,7.800000000000001,18.110466909011055,192.30749252276874,True,False,False,False,True,13,71,5.775747720758162,1.1364769873674287,5.7757477207581625,14.3,67.60000000000001,75.4,5.01200759168129,0.48016151072750973,3.8314874481826253,1,1,8.221922016143798,14.307451610400594,9.37443323135376,8.221922016143798,1.0,56.0,1533.506,584.74,1533.506,True,False,False,False,True,16.045128939828082,108.41217765042981,36.899140401146134,16.045128939828082,108.41217765042981,36.899140401146134,28.6,104.0,35.1,16.900000000000002,110.5,36.4
20.28,3.6769551992416383,22.78885088166455,5.081466123790368,3.6769551992416383,23.422611232952605,15.600000000000001,23.422611232952605,248.7149369022379,True,False,False,False,True,13,73,5.775747720758162,0.868324848835975,5.775747720758162,20.8,67.60000000000001,52.0,5.01200759168129,0.3668672360758685,4.951299075976133,1,1,7.3539103984832765,12.878039089011914,15.160474395751953,7.3539103984832765,1.0,57.0,1118.2730000000001,510.38000000000005,1118.2730000000001,True,False,False,False,True,12.831434184675835,125.78330058939098,61.57504911591356,12.831434184675835,125.78330058939098,61.57504911591356,0.0,137.8,71.5,15.600000000000001,127.4,62.400000000000006
25.35,5.2,10.194205359475506,5.681251839078811,5.2,11.262913213755642,16.900000000000002,11.262913213755642,239.19236137399398,True,False,False,False,True,13,81,8.168140899333462,11.019244197890536,8.168140899333462,16.900000000000002,61.1,63.7,12.035953112255868,9.311261347217503,7.684838369513818,1,1,7.800000000000001,15.035071041174982,7.800000000000001,7.800000000000001,1.0,58.0,1779.5700000000002,733.46,1779.5700000000002,True,False,False,False,True,13.27604938271605,126.74197530864197,102.30358024691358,13.27604938271605,126.74197530864197,102.30358024691358,2.6,126.10000000000001,96.2,9.1,127.4,105.3
5.07,2.6,18.90055849736415,2.540733061895184,2.6,21.140686235186557,3.9000000000000004,21.140686235186557,112.24206752044213,True,False,False,False,True,13,118,4.084070449666731,0.5126686926164445,4.08407044966673,23.400000000000002,72.8,72.8,1.988904923991383,0.1083012613152239,1.6434409236574905,1,1,4.503332018852234,10.254665990187709,15.600000000000001,4.503332018852234,1.0,59.0,564.629,239.98000000000002,564.629,True,False,False,False,True,15.40272373540856,132.9793774319066,6.585992217898832,15.40272373540856,132.9793774319066,6.585992217898832,42.9,141.70000000000002,10.4,11.700000000000001,136.5,7.800000000000001
20.28,2.6,16.33845097388639,5.081466123790368,2.6,16.49278888324849,15.600000000000001,16.49278888324849,87.56502522386727,True,False,False,False,True,13,121,4.084070449666731,0.6336869624205649,4.084070449666731,24.7,68.9,61.1,1.988904923991383,0.1338663708113443,1.4790169414150232,1,1,3.6769551992416383,5.516078973324687,4.503332018852234,3.6769551992416383,1.0,60.0,87.88,38.870000000000005,87.88,True,False,False,False,True,5.654999999999999,130.065,30.8425,5.654999999999999,130.065,30.8425,6.5,130.0,31.200000000000003,6.5,131.3,31.200000000000003
87.88000000000001,5.2,17.8089526921112,10.577915257333371,5.2,24.75057562191322,58.5,24.75057562191322,525.6320914504273,True,False,False,False,True,14,16,8.168140899333462,3.2071900923153094,8.168140899333464,2.6,75.4,100.10000000000001,11.118084409437344,2.710075628006436,13.273228961416876,1,1,5.813776826858521,11.07793505999691,19.106020069122316,5.813776826858521,1.0,61.0,711.828,69.29,711.828,True,False,False,False,True,15.415432098765434,135.76574074074074,36.03888888888889,15.415432098765434,135.76574074074074,36.03888888888889,33.800000000000004,141.70000000000002,44.2,11.700000000000001,136.5,37.7
32.11000000000001,4.503332018852234,14.954938490186755,6.394037987175716,4.503332018852234,18.115003151812072,24.7,18.115003151812072,288.5334910076159,True,False,False,False,True,14,71,7.073817393550934,2.2486246297223107,7.073817393550934,7.800000000000001,66.3,80.60000000000001,7.859665069248527,1.4250658079316907,6.093540881944002,1,1,5.2,12.211632368417575,5.813776826858521,5.2,1.0,62.0,953.498,454.61000000000007,953.498,True,False,False,False,True,14.94700460829493,58.85345622119816,105.51866359447004,14.94700460829493,58.85345622119816,105.51866359447004,5.2,58.5,106.60000000000001,6.5,59.800000000000004,104.0
10.14,2.6,17.273599955691555,3.5931391545018894,2.6,20.27413100973167,7.800000000000001,20.27413100973167,107.64127315437214,True,False,False,False,True,14,82,4.084070449666731,0.531653092395605,4.084070449666731,13.0,65.0,102.7,1.9111946450159458,0.11231171576857157,1.4790169414150232,1,1,4.503332018852234,5.820716278999951,5.2,4.503332018852234,1.0,63.0,103.259,49.010000000000005,103.259,True,False,False,False,True,6.223404255319148,92.63191489361702,35.01702127659575,6.223404255319148,92.63191489361702,35.01702127659575,10.4,93.60000000000001,39.0,7.800000000000001,93.60000000000001,36.4
172.38000000000002,2.6,16.65030620119558,14.814892261553824,2.6,28.56363319825472,132.6,28.56363319825472,151.65265736414526,True,False,True,True,False,14,420,4.084070449666731,0.49791306187441015,4.084070449666731,0.0,66.3,97.5,1.9111946450159458,0.10518413432096914,0.862759882492097,1,2,7.3539103984832765,10.174233925709116,7.3539103984832765,7.3539103984832765,1.0,64.0,551.447,231.53000000000003,551.447,True,False,False,False,True,10.721115537848606,106.3410358565737,90.98964143426295,10.721115537848606,106.3410358565737,90.98964143426295,10.4,106.60000000000001,89.7,11.700000000000001,107.9,91.0
15.21,3.6769551992416383,13.658777856611376,4.4006787516724994,3.6769551992416383,17.484109918328258,11.700000000000001,17.484109918328258,185.65646895129012,True,False,False,False,True,15,18,5.775747720758163,1.5265038355035934,5.7757477207581625,0.0,75.4,55.9,4.813687586114283,0.644947848424643,2.4402533284940087,1,1,5.813776826858521,14.815320318863673,18.74886646270752,5.813776826858521,1.0,65.0,1702.675,681.07,1702.675,True,False,False,False,True,39.60890322580645,132.9338064516129,30.000645161290326,39.60890322580645,132.9338064516129,30.000645161290326,24.7,143.0,42.9,18.2,131.3,36.4
96.33000000000001,6.36867356300354,11.37186984458823,11.074798659313778,6.36867356300354,13.521166060629291,53.300000000000004,13.521166060629291,430.72691042519705,True,False,False,False,True,15,20,10.003889039321725,11.253427679433067,10.003889039321725,14.3,83.2,53.300000000000004,18.260048158691248,14.263720621845353,14.541062538923196,1,1,6.36867356300354,11.26839177271817,8.221922016143798,6.36867356300354,1.0,66.0,749.177,277.16,749.177,True,False,False,False,True,16.00791788856305,89.93636363636365,12.382404692082112,16.00791788856305,89.93636363636365,12.382404692082112,24.7,87.10000000000001,22.1,19.5,89.7,15.600000000000001
89.57000000000001,7.3539103984832765,11.866116922929494,10.679141633199203,7.3539103984832765,12.097140506508609,54.6,12.097140506508609,513.8179527209818,True,False,False,False,True,15,24,11.551495441516327,12.774208139731698,11.551495441516325,7.800000000000001,83.2,62.400000000000006,25.164196583888817,21.588411017206717,19.52202662795207,1,1,5.2,7.536051692724242,5.2,5.2,1.0,67.0,224.094,99.71000000000001,224.094,True,False,False,False,True,10.909803921568628,93.47254901960785,39.44607843137255,10.909803921568628,93.47254901960785,39.44607843137255,10.4,93.60000000000001,39.0,11.700000000000001,94.9,40.300000000000004
16.900000000000002,3.6769551992416383,15.193722286270924,4.638722701997205,3.6769551992416383,20.562794899185995,13.0,20.562794899185995,218.34774035311557,True,False,False,False,True,15,87,5.775747720758163,1.707550195937223,5.7757477207581625,19.5,87.10000000000001,62.400000000000006,4.813687586114283,0.721439933089639,4.444329573033625,1,1,5.813776826858521,11.388277278900095,5.813776826858521,5.813776826858521,1.0,68.0,773.344,359.97,773.344,True,False,False,False,True,14.525284090909093,96.41051136363636,46.42329545454546,14.525284090909093,96.41051136363636,46.42329545454546,14.3,94.9,45.5,15.600000000000001,96.2,46.800000000000004
5.07,3.6769551992416383,18.276995042868947,2.540733061895184,3.6769551992416383,20.010120448382164,3.9000000000000004,20.010120448382164,212.47912093267422,True,False,False,False,True,15,95,5.775747720758163,0.951385806765859,5.775747720758163,23.400000000000002,80.60000000000001,44.2,4.813687586114283,0.4019604896000536,2.948158961070506,1,1,5.813776826858521,11.355831868667007,7.800000000000001,5.813776826858521,1.0,69.0,766.753,351.52000000000004,766.753,True,False,False,False,True,17.116045845272208,48.047851002865336,2.4435530085959885,17.116045845272208,48.047851002865336,2.4435530085959885,5.2,37.7,0.0,15.600000000000001,49.4,3.9000000000000004
57.46000000000001,5.813776826858521,21.38932763244181,8.553382035223404,5.813776826858521,22.639303401438852,40.300000000000004,22.639303401438852,600.993332796379,True,False,False,False,True,15,119,9.132259284434653,1.9898646898780321,9.132259284434653,29.900000000000002,78.0,48.1,14.803806990373943,2.101794640401634,10.537398270936281,1,1,5.813776826858521,8.64537929844255,6.36867356300354,5.813776826858521,1.0,70.0,338.338,157.17000000000002,338.338,True,False,False,False,True,12.814285714285715,82.36428571428571,78.02532467532467,12.814285714285715,82.36428571428571,78.02532467532467,5.2,87.10000000000001,84.5,15.600000000000001,83.2,78.0
28.730000000000004,5.813776826858521,17.876995256083237,6.048154439185662,5.813776826858521,20.36460835633209,20.8,20.36460835633209,540.608234721001,True,False,False,False,True,16,23,9.132259284434653,3.653500354697673,9.132259284434653,10.4,89.7,92.3,17.567756432939916,3.8590098629669702,13.111213126056137,1,1,5.2,7.201237710645047,5.813776826858521,5.2,1.0,71.0,195.53300000000002,96.33000000000001,195.53300000000002,True,False,False,False,True,11.174157303370787,60.91011235955057,65.58426966292136,11.174157303370787,60.91011235955057,65.58426966292136,13.0,61.1,65.0,11.700000000000001,61.1,66.3
62.53000000000001,5.813776826858521,14.697013424271594,8.922761272851007,5.813776826858521,15.668093351831036,32.5,15.668093351831036,415.93239310902374,True,False,False,False,True,16,26,9.132259284434653,5.018115573440486,9.132259284434655,7.800000000000001,91.0,107.9,17.567756432939916,5.30038473008919,9.645949152431726,1,1,6.36867356300354,10.488693052679645,7.3539103984832765,6.36867356300354,1.0,72.0,604.1750000000001,288.99,604.1750000000001,True,False,False,False,True,14.687636363636363,65.572,79.27163636363636,14.687636363636363,65.572,79.27163636363636,7.800000000000001,68.9,85.8,16.900000000000002,67.60000000000001,81.9
81.12,5.813776826858521,21.442571753624065,10.162932247580736,5.813776826858521,21.77081082656548,44.2,21.77081082656548,577.9379305242012,True,False,False,False,True,16,109,9.132259284434653,2.450832043909608,9.132259284434653,22.1,79.3,104.0,17.567756432939916,2.588691422394923,13.111213126056137,1,1,5.813776826858521,6.978661785729266,5.813776826858521,5.813776826858521,1.0,73.0,177.957,87.88000000000001,177.957,True,False,False,False,True,11.041975308641977,101.03086419753087,14.893827160493826,11.041975308641977,101.03086419753087,14.893827160493826,7.800000000000001,105.3,15.600000000000001,11.700000000000001,102.7,15.600000000000001
